Date,Region,Product,Quantity,UnitPrice,StoreLocation,CustomerType,Discount,Salesperson,TotalPrice,PaymentMethod,Promotion,Returned,OrderID,CustomerName,ShippingCost,OrderDate,DeliveryDate,RegionManager
2025-03-22,North,Tablet,5,225.99,Store C,Retail,0.0,Eva,1129.95,Online,SAVE10,1,REG100151,Cust 5750,10.88,2025-03-22,2025-03-30,Ryan
2023-08-26,Central,Phone,14,547.36,Store C,Retail,0.15,Diana,6513.584,Online,FREESHIP,0,REG100710,Cust 9044,25.24,2023-08-26,2023-08-29,Cameron
2024-11-16,South,Tablet,20,548.34,Store B,Retail,0.1,Bob,9870.12,Gift Card,WINTER15,0,REG100087,Cust 9159,33.47,2024-11-16,2024-11-22,Sophie
2024-08-04,North,Laptop,16,293.44,Store D,Wholesale,0.05,Diana,4460.288,Gift Card,SAVE10,0,REG101206,Cust 2951,42.56,2024-08-04,2024-08-14,Ryan
2023-12-07,West,Desk,17,460.31,Store A,Retail,0.15,Diana,6651.4795,Online,WINTER15,0,REG101121,Cust 6633,40.18,2023-12-07,2023-12-15,Wendy
2023-11-04,North,Printer,13,179.37,Store A,Retail,0.05,Eva,2215.2195,Online,FREESHIP,0,REG100457,Cust 9768,35.28,2023-11-04,2023-11-12,Ryan
2024-07-11,East,Laptop,6,555.03,Store C,Retail,0.1,Frank,2997.162,Credit Card,,1,REG100178,Cust 5602,23.69,2024-07-11,2024-07-20,Eric
2024-01-11,South,Chair,18,209.75,Store C,Wholesale,0.15,Frank,3209.175,Debit Card,FREESHIP,0,REG101496,Cust 5559,45.93,2024-01-11,2024-01-17,Sophie
2025-03-27,East,Printer,5,87.17,Store D,Wholesale,0.0,Carlos,435.85,Debit Card,,0,REG100191,Cust 6613,13.01,2025-03-27,2025-03-29,Eric
2025-03-14,East,Phone,4,23.27,Store C,Wholesale,0.15,Diana,79.118,Online,SAVE10,0,REG100585,Cust 4270,32.86,2025-03-14,2025-03-21,Eric
2023-06-09,Central,Laptop,2,503.28,Store D,Retail,0.15,Alice,855.576,Gift Card,,0,REG100039,Cust 6468,34.79,2023-06-09,2023-06-17,Cameron
2024-02-24,Central,Desk,16,47.25,Store D,Retail,0.15,Bob,642.6,Debit Card,FREESHIP,0,REG100063,Cust 8144,29.5,2024-02-24,2024-02-27,Cameron
2025-05-31,South,Monitor,3,390.28,Store B,Retail,0.0,Frank,1170.84,Online,WINTER15,1,REG100959,Cust 9338,45.22,2025-05-31,2025-06-10,Sophie
2024-10-31,North,Tablet,16,120.83,Store B,Retail,0.05,Carlos,1836.616,Cash,WINTER15,1,REG101033,Cust 8492,39.64,2024-10-31,2024-11-02,Ryan
2023-02-08,South,Chair,20,313.47,Store C,Retail,0.15,Alice,5328.99,Online,FREESHIP,0,REG100606,Cust 7367,18.17,2023-02-08,2023-02-11,Sophie
2025-05-18,North,Monitor,2,188.29,Store D,Wholesale,0.15,Bob,320.093,Credit Card,SAVE10,0,REG101141,Cust 9405,32.22,2025-05-18,2025-05-21,Ryan
2025-04-02,Central,Laptop,6,416.2,Store A,Wholesale,0.05,Alice,2372.34,Cash,WINTER15,1,REG101444,Cust 6354,44.14,2025-04-02,2025-04-06,Cameron
2023-04-14,South,Printer,17,464.16,Store A,Retail,0.15,Carlos,6707.112,Debit Card,FREESHIP,1,REG100323,Cust 6243,46.83,2023-04-14,2023-04-18,Sophie
2023-04-18,North,Tablet,16,477.91,Store A,Wholesale,0.0,Carlos,7646.56,Credit Card,WINTER15,0,REG101429,Cust 3571,21.89,2023-04-18,2023-04-23,Ryan
2023-12-11,Central,Tablet,18,62.08,Store B,Retail,0.0,Diana,1117.44,Credit Card,SAVE10,1,REG100629,Cust 7412,8.67,2023-12-11,2023-12-20,Cameron
2023-11-13,South,Monitor,13,531.77,Store C,Retail,0.1,Bob,6221.709,Online,SAVE10,0,REG100404,Cust 7368,37.91,2023-11-13,2023-11-15,Sophie
2025-05-14,North,Laptop,12,502.7,Store D,Wholesale,0.1,Alice,5429.16,Credit Card,FREESHIP,0,REG101326,Cust 6121,6.49,2025-05-14,2025-05-20,Ryan
2025-02-25,Central,Monitor,19,14.1,Store C,Wholesale,0.05,Carlos,254.505,Cash,FREESHIP,0,REG100790,Cust 3892,37.84,2025-02-25,2025-02-28,Cameron
2024-07-13,North,Monitor,15,368.79,Store C,Wholesale,0.1,Bob,4978.665,Gift Card,WINTER15,0,REG100552,Cust 7540,16.9,2024-07-13,2024-07-15,Ryan
2023-01-06,Central,Tablet,11,25.67,Store C,Retail,0.15,Carlos,240.0145,Credit Card,SAVE10,0,REG101276,Cust 9557,30.12,2023-01-06,2023-01-08,Cameron
2023-02-07,North,Monitor,3,506.33,Store B,Retail,0.15,Frank,1291.1415,Debit Card,FREESHIP,0,REG100264,Cust 4127,25.71,2023-02-07,2023-02-14,Ryan
2024-04-24,North,Tablet,19,36.23,Store B,Wholesale,0.0,Diana,688.37,Debit Card,WINTER15,0,REG100639,Cust 7964,33.94,2024-04-24,2024-04-27,Ryan
2024-09-26,East,Desk,11,144.29,Store B,Retail,0.05,Bob,1507.8305,Credit Card,WINTER15,0,REG100569,Cust 7054,11.91,2024-09-26,2024-09-30,Eric
2023-12-06,North,Tablet,17,218.04,Store D,Wholesale,0.15,Bob,3150.678,Cash,,0,REG101153,Cust 3172,16.0,2023-12-06,2023-12-16,Ryan
2023-07-27,North,Monitor,10,322.11,Store A,Retail,0.15,Diana,2737.935,Debit Card,WINTER15,0,REG101226,Cust 5106,28.72,2023-07-27,2023-08-02,Ryan
2025-05-20,Central,Printer,19,322.31,Store B,Retail,0.15,Bob,5205.3065,Cash,FREESHIP,0,REG100442,Cust 6253,33.95,2025-05-20,2025-05-22,Cameron
2024-04-06,North,Phone,1,256.63,Store D,Wholesale,0.0,Carlos,256.63,Gift Card,FREESHIP,0,REG101190,Cust 3252,12.97,2024-04-06,2024-04-08,Ryan
2023-05-06,North,Laptop,18,414.77,Store C,Wholesale,0.1,Eva,6719.274,Credit Card,,1,REG100514,Cust 4010,28.55,2023-05-06,2023-05-15,Ryan
2023-10-01,Central,Monitor,3,66.58,Store B,Retail,0.1,Frank,179.766,Debit Card,FREESHIP,0,REG100065,Cust 8330,22.43,2023-10-01,2023-10-05,Cameron
2023-05-20,South,Monitor,13,90.86,Store A,Wholesale,0.0,Carlos,1181.18,Gift Card,SAVE10,0,REG100398,Cust 6033,16.74,2023-05-20,2023-05-25,Sophie
2025-03-08,Central,Monitor,9,8.81,Store D,Retail,0.15,Alice,67.3965,Online,SAVE10,0,REG100294,Cust 3907,42.7,2025-03-08,2025-03-18,Cameron
2023-10-06,West,Printer,2,474.13,Store D,Wholesale,0.0,Carlos,948.26,Gift Card,FREESHIP,1,REG101233,Cust 9778,14.41,2023-10-06,2023-10-15,Wendy
2024-12-12,West,Printer,17,495.13,Store D,Wholesale,0.1,Alice,7575.489,Online,FREESHIP,1,REG101285,Cust 6063,26.37,2024-12-12,2024-12-21,Wendy
2024-02-21,East,Desk,5,34.06,Store D,Wholesale,0.05,Diana,161.785,Gift Card,,0,REG100939,Cust 9045,19.72,2024-02-21,2024-03-02,Eric
2024-10-17,South,Printer,15,482.08,Store D,Retail,0.1,Eva,6508.08,Debit Card,FREESHIP,1,REG100966,Cust 2800,13.35,2024-10-17,2024-10-19,Sophie
2023-12-09,West,Printer,18,421.93,Store D,Retail,0.05,Bob,7215.003,Gift Card,WINTER15,0,REG100184,Cust 7901,23.42,2023-12-09,2023-12-18,Wendy
2023-08-30,Central,Printer,8,55.27,Store A,Wholesale,0.15,Bob,375.836,Cash,WINTER15,0,REG100577,Cust 3447,16.84,2023-08-30,2023-09-01,Cameron
2024-02-22,West,Monitor,4,36.82,Store C,Wholesale,0.05,Frank,139.916,Credit Card,WINTER15,1,REG100222,Cust 6372,24.86,2024-02-22,2024-03-01,Wendy
2023-02-17,West,Desk,6,327.69,Store D,Wholesale,0.05,Diana,1867.833,Cash,,0,REG100835,Cust 6615,22.34,2023-02-17,2023-02-21,Wendy
2023-03-20,East,Chair,7,307.82,Store B,Wholesale,0.0,Eva,2154.74,Debit Card,WINTER15,1,REG100775,Cust 1254,14.0,2023-03-20,2023-03-27,Eric
2025-01-17,South,Desk,9,96.97,Store D,Retail,0.15,Bob,741.8205,Credit Card,WINTER15,1,REG101152,Cust 6824,30.87,2025-01-17,2025-01-24,Sophie
2023-07-21,Central,Phone,1,120.53,Store B,Retail,0.05,Diana,114.5035,Cash,WINTER15,0,REG100012,Cust 2372,20.35,2023-07-21,2023-07-31,Cameron
2024-02-17,Central,Monitor,14,485.21,Store A,Retail,0.0,Frank,6792.94,Online,FREESHIP,0,REG100542,Cust 3030,41.72,2024-02-17,2024-02-23,Cameron
2025-02-21,North,Phone,13,135.98,Store C,Wholesale,0.0,Frank,1767.74,Online,WINTER15,0,REG100949,Cust 7195,28.35,2025-02-21,2025-03-01,Ryan
2024-11-23,South,Tablet,8,414.94,Store A,Wholesale,0.0,Alice,3319.52,Debit Card,SAVE10,0,REG100429,Cust 4423,46.58,2024-11-23,2024-11-26,Sophie
2023-11-30,Central,Printer,15,354.09,Store B,Retail,0.05,Carlos,5045.7825,Online,,1,REG100298,Cust 4467,25.3,2023-11-30,2023-12-08,Cameron
2024-11-16,West,Tablet,17,266.83,Store D,Retail,0.05,Frank,4309.3045,Credit Card,WINTER15,0,REG100791,Cust 8826,32.52,2024-11-16,2024-11-23,Wendy
2024-06-06,Central,Monitor,12,489.14,Store D,Retail,0.15,Bob,4989.228,Online,SAVE10,0,REG101079,Cust 9345,29.31,2024-06-06,2024-06-15,Cameron
2024-05-19,East,Desk,17,238.17,Store D,Wholesale,0.15,Frank,3441.5565,Cash,FREESHIP,0,REG100778,Cust 7725,21.64,2024-05-19,2024-05-29,Eric
2025-01-23,West,Phone,16,193.7,Store A,Retail,0.15,Bob,2634.32,Credit Card,SAVE10,0,REG100531,Cust 6534,6.83,2025-01-23,2025-01-29,Wendy
2023-10-23,West,Laptop,17,25.95,Store B,Wholesale,0.05,Bob,419.0925,Gift Card,,0,REG100578,Cust 2218,27.68,2023-10-23,2023-10-30,Wendy
2024-08-25,Central,Laptop,12,461.3,Store D,Wholesale,0.15,Diana,4705.26,Gift Card,FREESHIP,0,REG101067,Cust 7492,8.6,2024-08-25,2024-09-03,Cameron
2023-09-29,East,Monitor,14,167.09,Store D,Retail,0.05,Alice,2222.297,Gift Card,SAVE10,1,REG100104,Cust 4522,47.05,2023-09-29,2023-10-08,Eric
2024-01-09,Central,Printer,11,404.88,Store A,Wholesale,0.05,Alice,4230.996,Gift Card,SAVE10,0,REG100695,Cust 3721,18.92,2024-01-09,2024-01-16,Cameron
2024-03-14,North,Desk,13,588.8,Store D,Wholesale,0.15,Frank,6506.24,Cash,SAVE10,0,REG100463,Cust 6994,45.03,2024-03-14,2024-03-21,Ryan
2025-05-28,West,Desk,3,470.09,Store B,Wholesale,0.0,Eva,1410.27,Gift Card,,0,REG100952,Cust 1424,38.29,2025-05-28,2025-06-01,Wendy
2024-11-21,West,Phone,5,69.29,Store C,Wholesale,0.0,Carlos,346.45,Credit Card,,0,REG100839,Cust 1974,20.83,2024-11-21,2024-11-29,Wendy
2024-11-22,South,Printer,19,364.32,Store B,Retail,0.15,Frank,5883.768,Debit Card,,1,REG100227,Cust 3247,39.76,2024-11-22,2024-11-25,Sophie
2023-01-10,West,Chair,14,250.98,Store C,Retail,0.0,Eva,3513.72,Debit Card,,0,REG101018,Cust 3286,14.94,2023-01-10,2023-01-18,Wendy
2023-04-14,Central,Phone,6,196.31,Store C,Retail,0.1,Carlos,1060.074,Online,WINTER15,0,REG101220,Cust 6843,38.65,2023-04-14,2023-04-17,Cameron
2023-07-13,North,Monitor,19,475.64,Store C,Retail,0.1,Frank,8133.444,Cash,WINTER15,1,REG100358,Cust 9584,11.17,2023-07-13,2023-07-17,Ryan
2025-04-13,South,Laptop,1,163.29,Store B,Retail,0.0,Diana,163.29,Credit Card,WINTER15,0,REG100816,Cust 7004,21.15,2025-04-13,2025-04-22,Sophie
2023-07-01,East,Chair,19,161.13,Store A,Wholesale,0.0,Diana,3061.47,Credit Card,FREESHIP,0,REG101309,Cust 9182,5.46,2023-07-01,2023-07-06,Eric
2024-01-14,East,Monitor,19,407.82,Store D,Retail,0.05,Diana,7361.151,Gift Card,FREESHIP,0,REG101032,Cust 4266,38.98,2024-01-14,2024-01-18,Eric
2025-03-29,South,Laptop,10,277.74,Store B,Retail,0.15,Carlos,2360.79,Gift Card,SAVE10,1,REG100305,Cust 4238,35.02,2025-03-29,2025-04-02,Sophie
2024-09-25,South,Desk,12,149.37,Store D,Retail,0.1,Bob,1613.196,Credit Card,,0,REG101095,Cust 3719,20.21,2024-09-25,2024-10-02,Sophie
2025-05-03,North,Desk,13,420.68,Store D,Wholesale,0.05,Frank,5195.398,Online,,0,REG101252,Cust 1135,24.51,2025-05-03,2025-05-11,Ryan
2023-10-23,East,Tablet,5,334.37,Store B,Retail,0.05,Carlos,1588.2575,Credit Card,,0,REG100450,Cust 3247,32.13,2023-10-23,2023-10-28,Eric
2023-05-09,Central,Tablet,1,472.07,Store A,Wholesale,0.1,Carlos,424.863,Online,FREESHIP,0,REG100029,Cust 7072,33.17,2023-05-09,2023-05-17,Cameron
2025-06-08,West,Tablet,7,452.56,Store A,Wholesale,0.05,Frank,3009.524,Gift Card,FREESHIP,0,REG100129,Cust 4034,46.97,2025-06-08,2025-06-15,Wendy
2025-02-17,East,Chair,11,589.48,Store B,Retail,0.0,Alice,6484.28,Online,WINTER15,0,REG100142,Cust 5461,49.93,2025-02-17,2025-02-25,Eric
2023-03-18,Central,Tablet,20,139.1,Store C,Wholesale,0.05,Carlos,2642.9,Online,FREESHIP,0,REG101038,Cust 7206,30.22,2023-03-18,2023-03-20,Cameron
2024-11-10,East,Laptop,6,62.43,Store A,Wholesale,0.0,Diana,374.58,Gift Card,WINTER15,0,REG100937,Cust 7891,17.85,2024-11-10,2024-11-18,Eric
2024-12-22,East,Laptop,18,500.44,Store D,Wholesale,0.1,Bob,8107.128,Credit Card,,0,REG100509,Cust 9352,8.87,2024-12-22,2024-12-30,Eric
2023-11-25,West,Monitor,5,99.23,Store B,Retail,0.0,Eva,496.15,Debit Card,,0,REG100559,Cust 2819,37.66,2023-11-25,2023-12-02,Wendy
2023-05-04,East,Phone,20,42.12,Store B,Wholesale,0.15,Alice,716.04,Credit Card,,0,REG101074,Cust 9561,43.22,2023-05-04,2023-05-12,Eric
2025-06-18,West,Monitor,9,391.0,Store D,Wholesale,0.1,Eva,3167.1,Debit Card,WINTER15,0,REG101012,Cust 7794,46.76,2025-06-18,2025-06-22,Wendy
2023-12-01,South,Desk,5,396.93,Store B,Wholesale,0.0,Diana,1984.65,Credit Card,FREESHIP,0,REG100118,Cust 6895,48.63,2023-12-01,2023-12-08,Sophie
2024-12-06,South,Chair,11,571.07,Store A,Retail,0.0,Frank,6281.77,Gift Card,SAVE10,0,REG101372,Cust 5504,12.6,2024-12-06,2024-12-11,Sophie
2025-02-17,North,Phone,13,433.77,Store C,Wholesale,0.05,Frank,5357.0595,Cash,FREESHIP,0,REG100153,Cust 8280,17.61,2025-02-17,2025-02-21,Ryan
2024-01-01,South,Monitor,7,208.86,Store B,Retail,0.0,Frank,1462.02,Cash,FREESHIP,0,REG100257,Cust 1015,20.64,2024-01-01,2024-01-08,Sophie
2024-10-29,West,Tablet,12,209.86,Store D,Retail,0.05,Bob,2392.404,Online,WINTER15,0,REG101123,Cust 8600,8.78,2024-10-29,2024-11-02,Wendy
2024-11-25,North,Monitor,14,574.32,Store D,Wholesale,0.15,Diana,6834.408,Credit Card,SAVE10,0,REG101272,Cust 5693,12.07,2024-11-25,2024-12-05,Ryan
2024-11-18,South,Laptop,1,178.55,Store A,Retail,0.15,Carlos,151.7675,Debit Card,SAVE10,1,REG100028,Cust 1997,7.61,2024-11-18,2024-11-21,Sophie
2024-01-06,North,Phone,13,256.35,Store D,Wholesale,0.15,Alice,2832.6675,Cash,SAVE10,0,REG100845,Cust 6621,26.04,2024-01-06,2024-01-08,Ryan
2023-10-26,South,Desk,13,484.45,Store B,Wholesale,0.05,Carlos,5982.9575,Gift Card,WINTER15,1,REG100072,Cust 4153,6.57,2023-10-26,2023-11-05,Sophie
2023-11-26,North,Chair,9,440.48,Store A,Retail,0.15,Diana,3369.672,Gift Card,WINTER15,0,REG100847,Cust 8799,32.94,2023-11-26,2023-12-01,Ryan
2024-07-07,North,Tablet,15,576.12,Store D,Retail,0.1,Alice,7777.62,Online,WINTER15,0,REG101151,Cust 6982,29.31,2024-07-07,2024-07-11,Ryan
2024-10-30,East,Chair,11,445.75,Store A,Wholesale,0.1,Frank,4412.925,Online,SAVE10,0,REG100453,Cust 9592,18.07,2024-10-30,2024-11-07,Eric
2023-09-30,East,Laptop,14,243.96,Store D,Wholesale,0.05,Diana,3244.668,Online,,1,REG100716,Cust 2484,13.24,2023-09-30,2023-10-04,Eric
2024-12-09,East,Tablet,14,216.2,Store C,Wholesale,0.0,Diana,3026.8,Online,WINTER15,0,REG100761,Cust 1201,14.39,2024-12-09,2024-12-13,Eric
2025-02-06,East,Laptop,7,241.81,Store C,Wholesale,0.1,Alice,1523.403,Debit Card,FREESHIP,0,REG100930,Cust 7107,32.94,2025-02-06,2025-02-10,Eric
2023-03-01,East,Phone,1,31.42,Store B,Retail,0.05,Bob,29.849,Credit Card,SAVE10,0,REG100854,Cust 1736,11.35,2023-03-01,2023-03-09,Eric
2024-11-15,North,Phone,1,159.41,Store B,Retail,0.1,Bob,143.469,Credit Card,FREESHIP,0,REG100068,Cust 3986,35.14,2024-11-15,2024-11-19,Ryan
2023-03-02,West,Desk,15,166.24,Store D,Wholesale,0.1,Diana,2244.24,Debit Card,SAVE10,0,REG101390,Cust 7613,9.86,2023-03-02,2023-03-05,Wendy
2024-07-17,North,Phone,4,375.96,Store C,Retail,0.15,Carlos,1278.264,Debit Card,,0,REG100541,Cust 9302,44.99,2024-07-17,2024-07-25,Ryan
2024-09-26,East,Desk,11,472.74,Store D,Retail,0.15,Carlos,4420.119,Credit Card,,1,REG100251,Cust 7381,16.8,2024-09-26,2024-10-01,Eric
2024-05-28,East,Printer,16,334.55,Store B,Wholesale,0.1,Eva,4817.52,Credit Card,SAVE10,0,REG101040,Cust 5313,37.42,2024-05-28,2024-06-01,Eric
2025-01-23,West,Laptop,6,532.54,Store A,Wholesale,0.0,Diana,3195.24,Debit Card,,1,REG100286,Cust 5830,25.09,2025-01-23,2025-02-02,Wendy
2023-07-03,Central,Monitor,13,55.09,Store A,Wholesale,0.15,Diana,608.7445,Cash,FREESHIP,1,REG100392,Cust 5015,47.78,2023-07-03,2023-07-06,Cameron
2023-12-10,Central,Printer,6,115.94,Store A,Wholesale,0.05,Carlos,660.858,Credit Card,SAVE10,0,REG100668,Cust 8750,23.91,2023-12-10,2023-12-12,Cameron
2024-06-04,North,Tablet,11,160.37,Store B,Wholesale,0.05,Carlos,1675.8665,Cash,,0,REG101418,Cust 4092,36.05,2024-06-04,2024-06-14,Ryan
2024-06-27,South,Chair,12,369.54,Store B,Retail,0.05,Diana,4212.756,Debit Card,WINTER15,1,REG100917,Cust 7034,39.16,2024-06-27,2024-07-05,Sophie
2024-01-14,Central,Tablet,19,29.94,Store D,Retail,0.15,Diana,483.531,Debit Card,FREESHIP,0,REG100074,Cust 3806,33.59,2024-01-14,2024-01-20,Cameron
2023-10-18,North,Phone,5,48.06,Store A,Wholesale,0.0,Alice,240.3,Gift Card,FREESHIP,0,REG101312,Cust 3831,19.17,2023-10-18,2023-10-26,Ryan
2024-12-13,Central,Monitor,18,207.35,Store D,Wholesale,0.15,Alice,3172.455,Debit Card,FREESHIP,0,REG100601,Cust 2365,11.17,2024-12-13,2024-12-15,Cameron
2025-03-05,South,Tablet,18,375.96,Store D,Wholesale,0.05,Diana,6428.916,Debit Card,SAVE10,0,REG100267,Cust 6957,26.78,2025-03-05,2025-03-09,Sophie
2025-01-19,Central,Tablet,4,68.04,Store C,Wholesale,0.0,Bob,272.16,Online,FREESHIP,0,REG101403,Cust 6301,18.72,2025-01-19,2025-01-28,Cameron
2025-01-24,North,Desk,16,60.69,Store A,Wholesale,0.0,Carlos,971.04,Credit Card,WINTER15,0,REG100278,Cust 6138,7.03,2025-01-24,2025-01-27,Ryan
2025-03-01,West,Monitor,4,69.6,Store D,Wholesale,0.05,Eva,264.48,Gift Card,SAVE10,0,REG100391,Cust 7226,17.68,2025-03-01,2025-03-09,Wendy
2023-12-03,North,Laptop,17,376.98,Store A,Retail,0.05,Carlos,6088.227,Debit Card,,1,REG100773,Cust 1561,38.48,2023-12-03,2023-12-05,Ryan
2024-12-12,Central,Monitor,2,494.22,Store C,Retail,0.1,Carlos,889.596,Gift Card,FREESHIP,0,REG100998,Cust 8723,13.45,2024-12-12,2024-12-17,Cameron
2024-04-26,South,Laptop,16,318.32,Store C,Wholesale,0.05,Diana,4838.464,Credit Card,FREESHIP,0,REG100662,Cust 1869,40.78,2024-04-26,2024-05-01,Sophie
2024-04-25,East,Tablet,1,173.56,Store D,Retail,0.1,Eva,156.204,Debit Card,FREESHIP,0,REG100375,Cust 9313,39.1,2024-04-25,2024-04-28,Eric
2023-03-03,Central,Chair,14,312.79,Store A,Retail,0.05,Bob,4160.107,Online,,1,REG100021,Cust 4186,46.83,2023-03-03,2023-03-08,Cameron
2023-11-05,North,Monitor,6,449.57,Store D,Wholesale,0.0,Frank,2697.42,Gift Card,WINTER15,0,REG100395,Cust 6511,23.09,2023-11-05,2023-11-12,Ryan
2024-04-29,West,Tablet,20,367.24,Store A,Wholesale,0.05,Carlos,6977.56,Gift Card,FREESHIP,0,REG100482,Cust 1721,45.67,2024-04-29,2024-05-07,Wendy
2023-09-30,South,Laptop,7,421.12,Store D,Wholesale,0.15,Diana,2505.664,Gift Card,,0,REG101058,Cust 8837,44.49,2023-09-30,2023-10-02,Sophie
2023-11-05,North,Desk,16,181.08,Store C,Retail,0.1,Carlos,2607.552,Online,WINTER15,0,REG100428,Cust 2559,39.84,2023-11-05,2023-11-08,Ryan
2025-02-07,South,Laptop,17,15.01,Store D,Wholesale,0.15,Diana,216.8945,Debit Card,SAVE10,1,REG100590,Cust 6948,22.0,2025-02-07,2025-02-13,Sophie
2025-02-28,Central,Tablet,13,81.17,Store D,Retail,0.1,Frank,949.689,Cash,SAVE10,1,REG100472,Cust 1222,48.21,2025-02-28,2025-03-08,Cameron
2023-03-24,South,Phone,9,233.11,Store B,Retail,0.05,Eva,1993.0905,Debit Card,WINTER15,0,REG101167,Cust 2579,31.43,2023-03-24,2023-03-28,Sophie
2024-02-08,West,Phone,8,158.02,Store C,Wholesale,0.15,Diana,1074.536,Credit Card,FREESHIP,0,REG100972,Cust 6438,47.43,2024-02-08,2024-02-13,Wendy
2025-03-21,Central,Chair,9,343.21,Store A,Retail,0.05,Carlos,2934.4455,Debit Card,FREESHIP,0,REG100036,Cust 9968,40.29,2025-03-21,2025-03-28,Cameron
2024-09-20,West,Monitor,6,551.13,Store D,Retail,0.0,Carlos,3306.78,Gift Card,FREESHIP,0,REG100986,Cust 1113,14.67,2024-09-20,2024-09-29,Wendy
2023-07-27,Central,Desk,10,553.91,Store D,Wholesale,0.1,Eva,4985.19,Online,,0,REG100075,Cust 9345,31.3,2023-07-27,2023-07-31,Cameron
2023-02-08,South,Tablet,7,247.53,Store C,Wholesale,0.15,Alice,1472.8035,Gift Card,FREESHIP,0,REG100187,Cust 2471,13.63,2023-02-08,2023-02-16,Sophie
2023-03-17,East,Monitor,13,65.99,Store A,Wholesale,0.1,Frank,772.083,Cash,WINTER15,0,REG100050,Cust 7032,12.87,2023-03-17,2023-03-20,Eric
2024-07-17,North,Desk,17,279.38,Store B,Wholesale,0.05,Frank,4511.987,Credit Card,WINTER15,0,REG100720,Cust 6922,30.3,2024-07-17,2024-07-20,Ryan
2023-08-10,Central,Printer,3,59.78,Store C,Retail,0.0,Eva,179.34,Online,SAVE10,0,REG100926,Cust 6415,46.98,2023-08-10,2023-08-13,Cameron
2024-08-08,Central,Desk,14,115.77,Store B,Wholesale,0.15,Frank,1377.663,Credit Card,SAVE10,1,REG101161,Cust 1690,20.12,2024-08-08,2024-08-11,Cameron
2023-07-12,South,Chair,4,444.87,Store B,Retail,0.15,Carlos,1512.558,Online,FREESHIP,0,REG100725,Cust 4560,47.14,2023-07-12,2023-07-21,Sophie
2023-09-09,West,Tablet,18,222.66,Store C,Wholesale,0.05,Alice,3807.486,Gift Card,SAVE10,0,REG101319,Cust 1969,12.91,2023-09-09,2023-09-12,Wendy
2025-06-16,East,Phone,9,352.91,Store B,Wholesale,0.1,Bob,2858.571,Cash,FREESHIP,0,REG100479,Cust 5717,30.57,2025-06-16,2025-06-18,Eric
2023-08-31,North,Laptop,5,311.22,Store A,Wholesale,0.15,Diana,1322.685,Cash,FREESHIP,0,REG100326,Cust 2227,36.98,2023-08-31,2023-09-06,Ryan
2023-05-10,Central,Tablet,11,529.2,Store A,Wholesale,0.05,Bob,5530.14,Credit Card,,1,REG100886,Cust 9131,16.78,2023-05-10,2023-05-20,Cameron
2025-01-11,South,Laptop,6,429.45,Store B,Retail,0.1,Alice,2319.03,Cash,,0,REG100524,Cust 5302,47.18,2025-01-11,2025-01-18,Sophie
2024-12-08,North,Desk,15,220.3,Store B,Retail,0.15,Diana,2808.825,Debit Card,,0,REG100014,Cust 4548,39.66,2024-12-08,2024-12-15,Ryan
2024-04-01,West,Desk,7,241.35,Store B,Wholesale,0.1,Diana,1520.505,Credit Card,SAVE10,0,REG101417,Cust 6620,42.43,2024-04-01,2024-04-10,Wendy
